CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_France,Geography_Germany,Geography_Spain,Actual Exited,Predicted Exited
410,0,33.0,6,125789.69,1,0.0,0.0,66333.56,True,False,False,1,1
586,0,58.0,7,151933.63,1,1.0,0.0,162960.05,True,False,False,1,1
562,1,27.0,3,0.0,2,1.0,0.0,28137.03,True,False,False,0,0
714,0,40.0,9,46520.69,1,1.0,1.0,96687.25,True,False,False,0,0
549,1,25.0,5,0.0,2,0.0,0.0,190857.79,True,False,False,0,0
606,1,25.0,3,147386.72,3,1.0,0.0,45482.04,False,False,True,1,1
612,0,30.0,9,142910.15,1,1.0,0.0,105890.55,False,True,False,1,0
713,1,25.0,4,121172.97,1,1.0,1.0,56268.98,True,False,False,0,0
608,1,38.0,8,103653.51,2,1.0,1.0,137079.86,False,True,False,0,0
634,1,45.0,2,0.0,1,1.0,1.0,143458.31,True,False,False,0,1
645,0,40.0,6,131411.24,1,1.0,1.0,194656.11,True,False,False,0,0
420,1,55.0,4,91893.32,1,1.0,0.0,144870.28,False,False,True,1,1
543,0,41.0,6,143350.41,1,1.0,1.0,192070.16,False,True,False,1,1
751,0,52.0,8,0.0,2,0.0,1.0,179291.85,False,False,True,0,0
619,1,41.0,8,0.0,3,1.0,1.0,79866.73,False,False,True,1,1
521,1,39.0,3,146408.68,1,0.0,0.0,72993.67,False,False,True,0,0
736,0,57.0,9,95295.39,1,1.0,0.0,28434.44,False,True,False,1,1
808,0,32.0,1,0.0,2,1.0,1.0,46200.71,True,False,False,0,0
729,0,39.0,6,127415.85,1,1.0,1.0,184977.2,False,True,False,1,1
622,1,32.0,6,169089.38,2,1.0,0.0,101057.95,True,False,False,0,0
712,1,44.0,2,0.0,2,0.0,0.0,45738.94,False,False,True,0,0
740,1,60.0,5,108028.08,2,0.0,0.0,25980.42,True,False,False,1,1
529,0,46.0,8,0.0,1,0.0,0.0,126511.94,True,False,False,1,1
567,0,41.0,0,134378.89,1,1.0,1.0,105746.94,False,True,False,0,0
650,1,64.0,7,142028.36,1,1.0,0.0,32275.09,True,False,False,1,1
769,0,29.0,2,123757.52,2,1.0,0.0,84872.66,True,False,False,0,0
538,1,49.0,9,141434.04,1,0.0,0.0,173779.25,False,False,True,1,1
724,0,31.0,5,0.0,1,1.0,0.0,134889.95,True,False,False,1,1
592,0,38.0,3,0.0,1,1.0,1.0,12905.89,False,False,True,1,1
706,1,48.0,10,104478.12,3,0.0,1.0,158248.71,False,True,False,1,1
625,1,38.0,7,0.0,1,1.0,0.0,164804.02,True,False,False,0,0
438,1,54.0,2,0.0,1,0.0,0.0,191763.07,False,False,True,1,1
809,0,41.0,1,79706.25,2,1.0,0.0,165675.01,False,True,False,0,0
670,1,40.0,3,47364.45,1,1.0,1.0,148579.43,True,False,False,1,1
535,1,38.0,8,0.0,2,1.0,0.0,136620.64,True,False,False,0,0
700,1,59.0,5,137648.41,1,1.0,0.0,142977.05,False,True,False,1,1
554,1,39.0,10,0.0,2,1.0,1.0,18391.93,True,False,False,0,0
663,0,32.0,8,130627.66,1,1.0,0.0,47161.25,False,True,False,1,1
647,1,26.0,8,109958.15,1,1.0,1.0,136592.24,False,False,True,1,1
554,1,31.0,6,135470.9,1,1.0,0.0,107074.81,False,True,False,0,0
730,1,41.0,4,167545.32,1,1.0,0.0,128246.81,True,False,False,0,0
765,0,44.0,6,0.0,2,1.0,1.0,159899.97,True,False,False,0,0
724,0,40.0,10,0.0,1,1.0,0.0,127847.25,True,False,False,1,1
734,0,30.0,3,0.0,2,1.0,0.0,107640.25,True,False,False,0,0
766,1,28.0,4,90696.78,1,0.0,1.0,21597.2,False,True,False,0,0
601,0,47.0,1,64430.06,2,0.0,1.0,96517.97,True,False,False,0,1
627,0,29.0,5,139541.58,2,1.0,0.0,80607.33,False,True,False,0,0
745,0,45.0,10,117231.63,3,1.0,1.0,122381.02,False,True,False,1,1
538,1,28.0,6,164365.44,1,0.0,1.0,5698.97,False,True,False,0,0
788,1,57.0,8,93716.72,1,1.0,1.0,180150.49,False,True,False,1,1
611,1,53.0,7,0.0,2,0.0,1.0,156495.39,True,False,False,1,1
645,1,59.0,8,121669.93,2,0.0,0.0,91.75,False,True,False,1,1
719,1,37.0,9,101455.7,1,1.0,0.0,25803.59,True,False,False,1,1
633,0,29.0,10,130206.28,1,1.0,0.0,184654.87,True,False,False,0,0
708,1,67.0,1,0.0,2,0.0,1.0,3837.08,True,False,False,0,0
735,0,28.0,5,160454.15,2,0.0,1.0,114957.22,False,True,False,0,0
613,0,28.0,7,76656.4,2,1.0,1.0,185483.24,False,True,False,0,0
572,1,35.0,1,139979.07,1,1.0,0.0,185662.84,False,True,False,0,0
604,0,43.0,2,145081.72,1,1.0,1.0,23881.62,False,False,True,0,0
644,0,44.0,5,73348.56,1,1.0,0.0,157166.79,True,False,False,1,1
622,1,52.0,9,111973.97,1,1.0,1.0,162756.29,False,True,False,1,1
559,1,42.0,7,0.0,2,1.0,1.0,190040.29,True,False,False,0,0
601,1,49.0,4,96252.98,2,1.0,0.0,104263.82,False,True,False,0,1
503,0,37.0,6,0.0,2,0.0,0.0,136506.86,False,False,True,0,0
634,0,48.0,2,107247.69,1,1.0,1.0,103712.05,False,True,False,1,1
724,0,45.0,5,83888.54,1,0.0,1.0,34121.81,False,False,True,0,0
791,1,33.0,10,130229.71,2,0.0,0.0,54019.93,False,True,False,1,1
497,0,41.0,5,80542.81,1,0.0,0.0,88729.22,False,True,False,1,1
586,0,46.0,8,106968.96,1,1.0,1.0,79366.98,False,True,False,1,1
351,1,57.0,4,163146.46,1,1.0,0.0,169621.69,False,True,False,1,1
546,1,58.0,3,106458.31,4,1.0,0.0,128881.87,False,True,False,1,1
763,0,32.0,9,160680.41,1,1.0,0.0,30886.35,False,True,False,0,0
564,0,40.0,4,0.0,1,1.0,0.0,85455.62,True,False,False,1,1
541,0,34.0,3,128743.55,1,1.0,0.0,134851.12,True,False,False,0,0
700,0,47.0,4,0.0,1,1.0,0.0,121798.52,False,False,True,1,1
651,1,34.0,10,148962.46,1,1.0,0.0,66389.43,False,True,False,1,1
598,0,41.0,3,91536.93,1,1.0,0.0,191468.78,False,True,False,1,1
735,0,41.0,7,179904.0,1,1.0,1.0,137180.95,True,False,False,0,0
644,0,28.0,0,0.0,2,1.0,0.0,119419.37,False,False,True,0,0
670,0,33.0,2,141204.65,2,1.0,0.0,76257.46,True,False,False,0,0
731,0,37.0,8,0.0,2,1.0,1.0,170338.35,True,False,False,0,0
646,0,50.0,0,104129.24,2,1.0,0.0,181794.86,True,False,False,1,1
574,0,30.0,5,120355.0,1,1.0,0.0,137793.35,False,False,True,0,0
662,1,41.0,4,90350.77,1,1.0,0.0,75884.65,False,False,True,1,1
679,0,60.0,8,0.0,2,1.0,1.0,51380.9,True,False,False,0,0
732,0,33.0,8,0.0,1,1.0,0.0,119882.7,False,False,True,0,0
679,1,39.0,7,91187.9,1,0.0,1.0,6075.36,False,False,True,0,0
756,0,38.0,6,119208.85,1,1.0,0.0,169763.89,False,False,True,1,1
650,1,30.0,6,0.0,1,0.0,0.0,67997.13,False,False,True,1,1
686,1,39.0,4,157731.6,2,1.0,0.0,162820.6,False,True,False,0,0
659,0,20.0,8,0.0,2,0.0,0.0,112572.02,True,False,False,0,0
469,1,48.0,5,0.0,1,1.0,0.0,160529.71,True,False,False,1,1
684,1,48.0,10,126384.42,1,1.0,1.0,198129.36,False,True,False,0,0
554,1,46.0,7,87603.35,3,0.0,1.0,96929.24,False,False,True,1,1
625,1,36.0,3,0.0,2,1.0,0.0,41295.1,True,False,False,1,1
730,0,34.0,1,0.0,2,1.0,1.0,126592.01,True,False,False,0,0
491,1,57.0,4,112044.72,1,1.0,1.0,41229.73,False,True,False,1,1
616,1,31.0,3,136789.14,1,1.0,0.0,59346.4,True,False,False,1,1
779,1,48.0,2,115290.27,1,0.0,0.0,98912.69,True,False,False,1,1
850,1,35.0,7,114285.2,1,0.0,1.0,129660.59,False,True,False,0,0
699,0,36.0,2,123601.56,2,1.0,0.0,103557.85,False,True,False,0,0
599,1,41.0,2,91328.71,1,1.0,0.0,115724.78,True,False,False,0,0
714,1,49.0,4,93059.34,1,1.0,0.0,7571.51,False,True,False,1,1
543,0,30.0,6,73481.05,1,1.0,1.0,176692.65,False,True,False,0,0
607,1,33.0,8,91301.72,1,0.0,1.0,130824.57,True,False,False,0,0
520,1,31.0,3,108914.17,1,1.0,1.0,183572.39,False,True,False,1,1
469,0,37.0,9,96776.49,1,1.0,1.0,119890.86,False,False,True,0,0
725,1,47.0,1,104887.43,1,0.0,0.0,86622.56,False,True,False,1,1
669,0,37.0,1,125529.55,1,1.0,1.0,162260.93,True,False,False,0,0
608,0,42.0,8,131390.75,2,1.0,0.0,71178.09,False,True,False,0,0
700,1,37.0,7,0.0,2,1.0,0.0,17040.82,True,False,False,0,0
770,1,68.0,2,183555.24,1,0.0,0.0,159557.28,True,False,False,1,1
850,1,34.0,3,129668.43,2,1.0,1.0,88743.99,False,True,False,0,0
607,0,36.0,10,106702.94,2,0.0,0.0,198313.69,False,True,False,0,0
589,1,61.0,1,0.0,1,1.0,0.0,61108.56,True,False,False,1,1
648,1,39.0,6,130694.89,2,1.0,1.0,153955.38,True,False,False,1,1
675,1,38.0,6,68065.8,1,0.0,0.0,138777.0,True,False,False,1,1
785,1,38.0,1,0.0,1,1.0,0.0,134964.85,True,False,False,1,1
608,1,28.0,4,0.0,2,1.0,0.0,10899.63,False,False,True,1,1
376,1,46.0,6,0.0,1,1.0,0.0,157333.69,True,False,False,1,1
430,0,49.0,3,137115.16,1,1.0,0.0,146516.86,False,True,False,1,1
653,0,38.0,8,119315.75,1,1.0,0.0,150468.35,True,False,False,0,0
587,0,35.0,5,121863.61,1,1.0,1.0,23481.69,False,True,False,1,1
615,0,66.0,7,0.0,2,1.0,1.0,74580.8,True,False,False,0,0
631,0,38.0,7,0.0,2,1.0,0.0,181605.85,False,False,True,0,0
564,0,31.0,4,0.0,2,1.0,0.0,53520.03,True,False,False,0,0
757,1,55.0,9,117294.12,4,1.0,0.0,94187.47,False,False,True,1,1
632,0,47.0,3,0.0,2,1.0,0.0,178822.32,False,False,True,0,0
702,0,26.0,5,56738.47,2,1.0,1.0,100442.22,True,False,False,1,1
729,1,28.0,0,0.0,2,1.0,1.0,31165.06,False,False,True,1,1
582,1,32.0,1,116409.55,1,0.0,1.0,152790.92,True,False,False,0,0
596,0,20.0,3,187294.46,1,1.0,0.0,103456.47,False,False,True,0,0
777,1,29.0,9,131240.61,1,1.0,1.0,163746.09,True,False,False,1,1
698,1,52.0,1,107906.75,1,1.0,0.0,168886.39,False,True,False,1,1
674,0,36.0,2,154525.7,1,0.0,1.0,27468.72,True,False,False,0,0
579,0,28.0,6,150329.15,1,1.0,0.0,145558.42,False,True,False,0,0
785,1,54.0,1,0.0,2,1.0,0.0,45113.92,False,False,True,1,1
453,1,40.0,1,111524.49,1,1.0,1.0,120373.84,False,True,False,1,1
635,1,37.0,9,146748.07,1,0.0,1.0,11407.58,False,True,False,0,0
566,1,40.0,2,97001.36,2,1.0,0.0,154486.01,False,True,False,0,0
660,1,40.0,8,167181.01,1,1.0,1.0,185156.94,True,False,False,0,0
537,1,47.0,6,103163.35,1,1.0,0.0,16259.64,False,True,False,1,1
849,0,35.0,4,110837.73,1,0.0,0.0,126419.8,True,False,False,0,0
542,1,59.0,2,68892.77,2,1.0,0.0,7905.06,True,False,False,1,1
755,0,36.0,8,0.0,2,1.0,0.0,176809.87,True,False,False,0,0
601,0,41.0,1,123971.16,1,0.0,1.0,172814.99,True,False,False,0,0
685,0,43.0,9,0.0,2,1.0,0.0,107811.28,False,False,True,0,0
619,0,40.0,9,103604.31,2,0.0,0.0,140947.05,False,True,False,0,0
488,1,22.0,6,0.0,2,1.0,1.0,66393.89,True,False,False,0,0
762,0,35.0,9,122929.42,2,0.0,0.0,149822.04,False,False,True,0,0
484,1,29.0,4,130114.39,1,1.0,0.0,164017.89,True,False,False,0,0
678,0,36.0,3,145747.67,2,0.0,1.0,89566.74,False,True,False,0,0
523,0,36.0,8,158351.02,2,1.0,0.0,155304.53,True,False,False,0,0
741,0,32.0,5,0.0,1,1.0,1.0,64839.23,True,False,False,0,0
475,1,32.0,8,119023.28,1,1.0,0.0,100816.29,True,False,False,0,0
794,1,41.0,7,176845.41,3,1.0,0.0,166526.26,True,False,False,1,1
651,0,29.0,3,121890.06,1,1.0,0.0,54530.51,False,True,False,1,1
717,0,36.0,2,148061.89,1,1.0,0.0,179128.69,True,False,False,1,1
670,1,38.0,4,119624.54,2,1.0,1.0,110472.12,True,False,False,0,0
772,1,51.0,9,143930.92,1,0.0,1.0,46675.51,False,True,False,1,1
559,0,50.0,5,162702.35,1,0.0,0.0,150548.5,True,False,False,1,1
652,1,51.0,3,0.0,1,1.0,0.0,173989.47,True,False,False,1,1
619,1,48.0,4,0.0,1,0.0,0.0,18094.96,True,False,False,1,1
658,1,35.0,5,126397.66,1,0.0,0.0,156361.58,True,False,False,1,1
496,1,44.0,0,179356.28,2,1.0,0.0,2919.21,False,False,True,1,1
507,0,36.0,4,83543.37,1,0.0,0.0,140134.43,True,False,False,0,0
608,0,45.0,4,0.0,2,0.0,0.0,36697.48,False,False,True,1,1
459,0,48.0,4,133994.52,1,1.0,1.0,19287.06,False,True,False,1,1
747,0,37.0,1,0.0,2,0.0,1.0,180551.76,False,False,True,0,0
607,1,32.0,6,0.0,2,0.0,0.0,196062.01,True,False,False,0,0
591,1,39.0,3,0.0,3,1.0,0.0,140469.38,False,False,True,1,1
666,1,27.0,1,85225.21,1,0.0,1.0,64511.44,True,False,False,0,0
386,1,53.0,1,131955.07,1,1.0,1.0,62514.65,False,False,True,1,1
728,0,42.0,8,0.0,2,0.0,1.0,41823.22,False,False,True,0,0
719,1,35.0,8,0.0,1,1.0,1.0,165162.4,False,False,True,0,0
651,1,25.0,8,0.0,2,1.0,1.0,126761.2,True,False,False,0,0
746,0,48.0,5,165282.42,1,1.0,0.0,153786.46,True,False,False,1,1
644,1,40.0,4,77270.08,2,1.0,1.0,115800.1,False,True,False,1,1
737,1,45.0,2,0.0,2,0.0,1.0,177695.67,False,False,True,0,0
531,1,64.0,2,175754.87,2,1.0,1.0,60721.4,False,True,False,0,0
701,1,48.0,1,92072.68,1,1.0,1.0,133992.36,False,True,False,0,1
649,0,20.0,5,0.0,2,1.0,1.0,58309.54,False,False,True,0,0
547,1,49.0,2,0.0,1,0.0,0.0,65466.93,True,False,False,1,1
651,1,46.0,4,89743.05,1,1.0,0.0,156425.57,False,False,True,1,1
576,0,44.0,9,119530.52,1,1.0,0.0,119056.68,False,True,False,1,1
648,1,56.0,6,157559.59,2,1.0,0.0,140991.23,False,False,True,1,1
710,1,62.0,9,148214.36,1,1.0,0.0,48571.14,False,True,False,1,1
618,0,37.0,5,0.0,1,0.0,1.0,178705.45,True,False,False,1,1
469,1,48.0,5,0.0,1,1.0,0.0,160529.71,True,False,False,1,1
743,1,32.0,6,140348.56,2,1.0,1.0,163254.39,False,True,False,0,0
649,1,38.0,8,0.0,1,1.0,0.0,103760.53,False,False,True,0,0
515,1,25.0,7,79543.59,1,0.0,1.0,38772.82,True,False,False,0,0
595,0,46.0,10,0.0,1,1.0,0.0,73489.15,True,False,False,1,1
686,1,47.0,5,170935.94,1,1.0,0.0,173179.79,False,True,False,1,1
756,0,32.0,0,109528.16,2,1.0,1.0,56176.31,False,True,False,0,0
502,1,42.0,0,132002.7,1,0.0,1.0,28204.98,False,True,False,1,1
757,1,71.0,0,88084.13,2,1.0,1.0,154337.47,True,False,False,0,0
594,1,34.0,7,141525.55,1,0.0,0.0,9443.15,True,False,False,0,0
517,1,59.0,8,154110.99,2,1.0,0.0,101240.08,False,True,False,1,1
741,0,52.0,1,171236.3,2,0.0,0.0,21834.4,True,False,False,1,1
497,1,29.0,4,85646.81,1,0.0,0.0,63233.02,True,False,False,1,1
658,1,40.0,7,140596.95,1,0.0,1.0,135459.02,True,False,False,1,1
831,0,44.0,3,111100.98,1,1.0,1.0,28144.07,False,True,False,1,1
825,0,29.0,3,148874.01,2,0.0,1.0,71192.82,True,False,False,0,0
709,0,42.0,9,118546.71,1,0.0,1.0,77142.85,True,False,False,0,0
632,1,50.0,5,107959.39,1,1.0,1.0,6985.34,False,True,False,1,1
600,1,32.0,7,98877.95,1,1.0,0.0,132973.21,True,False,False,0,0
436,0,45.0,3,104339.11,2,1.0,1.0,183540.22,False,True,False,1,1
565,0,34.0,6,0.0,1,1.0,1.0,63173.64,True,False,False,0,0
556,1,52.0,9,0.0,1,1.0,0.0,175149.2,True,False,False,1,1
637,0,49.0,2,108204.52,1,1.0,0.0,169037.84,False,True,False,1,1
682,0,40.0,4,0.0,2,1.0,1.0,140745.91,True,False,False,0,0
850,0,37.0,9,122506.38,1,0.0,1.0,199693.84,False,True,False,1,1
697,0,63.0,7,148368.02,1,0.0,0.0,118862.08,True,False,False,1,1
607,1,39.0,10,0.0,3,1.0,0.0,132741.13,True,False,False,1,1
726,1,56.0,8,123110.9,3,0.0,1.0,130113.78,False,False,True,1,1
644,0,47.0,9,137774.11,2,1.0,0.0,151902.78,False,True,False,0,1
708,0,34.0,3,0.0,1,0.0,1.0,121457.88,True,False,False,1,1
565,0,52.0,5,97720.35,2,1.0,0.0,175070.94,False,True,False,1,1
636,0,52.0,4,111284.53,1,0.0,1.0,32936.44,False,False,True,1,1
636,1,24.0,9,0.0,2,0.0,1.0,38830.72,True,False,False,0,0
575,0,43.0,3,0.0,1,1.0,0.0,83594.51,False,False,True,0,0
383,1,48.0,8,95808.19,1,0.0,0.0,137702.01,False,False,True,1,1
734,0,39.0,6,0.0,1,1.0,1.0,95135.27,False,False,True,0,0
501,0,24.0,4,130806.42,2,1.0,0.0,80241.14,False,True,False,0,0
373,0,42.0,7,0.0,1,1.0,0.0,77786.37,True,False,False,1,1
631,0,27.0,10,134169.62,1,1.0,1.0,176730.02,False,False,True,0,0
775,0,45.0,8,0.0,1,1.0,0.0,130376.68,True,False,False,0,1
722,0,30.0,5,0.0,2,1.0,0.0,166376.54,True,False,False,0,0
693,0,45.0,2,116546.59,2,0.0,0.0,23140.28,False,True,False,1,1
764,0,28.0,10,124023.18,1,1.0,0.0,166188.28,False,True,False,0,0
608,1,28.0,4,0.0,2,1.0,0.0,10899.63,False,False,True,1,1
643,1,34.0,7,160426.07,1,0.0,1.0,188533.11,False,True,False,0,0
750,1,47.0,7,121376.15,2,1.0,0.0,54473.6,True,False,False,1,1
608,0,34.0,3,106288.54,1,1.0,1.0,36639.25,False,True,False,0,0
592,0,55.0,8,85845.43,2,1.0,1.0,128918.42,False,False,True,0,0
831,0,44.0,3,111100.98,1,1.0,1.0,28144.07,False,True,False,1,1
630,1,49.0,1,0.0,2,0.0,1.0,162858.29,False,False,True,0,0
543,1,31.0,2,147674.26,1,1.0,1.0,16658.76,True,False,False,0,0
646,1,46.0,4,0.0,3,1.0,0.0,93251.42,True,False,False,1,1
619,1,42.0,2,0.0,1,1.0,1.0,101348.88,True,False,False,1,1
572,0,39.0,4,112290.22,1,1.0,0.0,49373.97,False,True,False,1,1
798,1,49.0,5,132571.67,1,1.0,1.0,31686.33,False,True,False,1,1
850,0,41.0,8,132838.07,1,1.0,1.0,175347.28,False,False,True,0,0
567,0,40.0,4,118628.8,1,0.0,0.0,91973.63,False,False,True,0,0
543,0,37.0,3,0.0,2,1.0,1.0,78915.68,False,False,True,0,0
535,1,49.0,3,0.0,1,0.0,0.0,61820.41,True,False,False,1,1
797,1,55.0,10,0.0,4,1.0,1.0,49418.87,True,False,False,1,1
675,1,49.0,0,0.0,1,1.0,1.0,80496.71,True,False,False,1,1
605,1,51.0,9,104760.82,1,1.0,1.0,165574.54,True,False,False,1,1
459,0,48.0,4,133994.52,1,1.0,1.0,19287.06,False,True,False,1,1
662,1,39.0,5,139562.05,2,1.0,0.0,61636.22,True,False,False,0,0
823,1,46.0,3,81576.75,1,1.0,1.0,28370.95,False,False,True,1,1
566,1,44.0,5,141428.99,2,0.0,0.0,68408.74,False,True,False,0,0
795,1,56.0,5,0.0,1,1.0,0.0,35418.69,False,False,True,1,1
648,0,46.0,9,127209.0,2,1.0,0.0,77405.95,False,False,True,1,0
628,1,46.0,1,46870.43,4,1.0,0.0,31272.14,True,False,False,1,1
756,0,41.0,6,149049.92,1,0.0,1.0,50422.36,False,True,False,1,0
676,1,26.0,1,108348.66,1,0.0,0.0,60231.74,False,True,False,1,1
697,1,38.0,6,132591.36,1,1.0,1.0,7387.8,False,True,False,1,1
578,0,23.0,8,0.0,2,1.0,0.0,112124.98,False,False,True,0,0
752,1,53.0,8,114233.18,1,1.0,1.0,51587.04,True,False,False,0,1
711,0,51.0,7,0.0,3,1.0,0.0,38409.79,True,False,False,1,1
706,0,67.0,1,123276.69,2,1.0,1.0,86507.88,False,True,False,1,1
850,1,32.0,8,0.0,2,1.0,1.0,55593.8,True,False,False,0,0
569,1,51.0,3,0.0,3,1.0,0.0,75084.96,False,False,True,1,1
697,0,31.0,3,108805.42,2,0.0,1.0,123825.83,False,True,False,0,0
663,0,24.0,7,0.0,2,1.0,1.0,166310.82,True,False,False,0,0
766,1,28.0,3,62717.84,2,1.0,1.0,13182.43,False,True,False,0,0
576,0,63.0,9,70655.48,1,0.0,0.0,78955.8,True,False,False,1,1
575,0,52.0,8,123925.23,1,0.0,0.0,111342.66,False,False,True,1,1
613,0,59.0,8,91415.76,1,0.0,0.0,27965.0,False,True,False,1,1
430,1,66.0,6,135392.31,2,1.0,1.0,172852.06,False,True,False,1,0
769,0,29.0,4,145471.37,1,1.0,0.0,188382.77,True,False,False,0,0
521,0,52.0,5,116497.31,3,0.0,0.0,53793.1,False,True,False,1,1
772,0,42.0,3,75075.31,2,1.0,0.0,92888.52,False,True,False,1,1
489,1,31.0,7,139395.08,1,0.0,1.0,6120.84,True,False,False,0,0
819,1,39.0,9,133102.92,1,1.0,0.0,27046.46,True,False,False,1,1
646,0,32.0,8,105397.8,1,1.0,0.0,78111.84,False,True,False,1,1
616,1,36.0,10,78249.53,1,1.0,0.0,136934.91,False,True,False,0,0
751,0,29.0,1,135536.5,1,1.0,0.0,66825.33,True,False,False,0,0
699,1,43.0,3,80764.03,1,1.0,0.0,199378.58,True,False,False,1,1
635,1,29.0,8,138296.94,2,1.0,0.0,141075.51,False,False,True,0,0
713,1,26.0,4,122857.46,2,1.0,0.0,144682.17,False,False,True,1,1
652,0,71.0,4,0.0,1,1.0,1.0,120107.1,False,False,True,0,0
564,1,36.0,7,206329.65,1,1.0,1.0,46632.87,True,False,False,1,1
588,1,35.0,7,0.0,2,1.0,1.0,108739.15,False,False,True,0,0
670,0,33.0,8,126679.69,1,1.0,1.0,39451.09,True,False,False,0,0
554,1,54.0,6,108755.0,1,1.0,0.0,40914.32,False,True,False,1,1
829,0,28.0,3,132405.52,3,1.0,0.0,104889.2,False,True,False,1,1
746,1,24.0,4,0.0,1,0.0,1.0,94105.0,True,False,False,0,0
742,1,36.0,2,129748.54,2,0.0,0.0,47271.61,False,True,False,1,1
538,1,42.0,1,98548.62,2,0.0,1.0,94047.75,False,True,False,0,0
684,0,32.0,3,102630.13,2,1.0,1.0,127433.47,False,True,False,0,0
763,1,35.0,7,115651.6,2,1.0,1.0,104706.29,True,False,False,0,0
762,0,56.0,10,100260.88,3,1.0,1.0,77142.42,False,True,False,1,1
689,1,55.0,4,0.0,2,1.0,1.0,58442.25,False,False,True,0,0
421,0,28.0,8,122384.22,3,1.0,1.0,89017.38,False,True,False,1,1
850,0,56.0,1,169743.83,1,0.0,0.0,155850.4,False,True,False,1,1
636,1,28.0,2,115265.14,1,0.0,0.0,191627.85,False,True,False,0,0
657,1,38.0,5,123770.46,1,0.0,0.0,47019.66,False,True,False,1,1
650,1,55.0,2,140891.46,3,1.0,1.0,179834.45,False,True,False,1,1
684,1,63.0,3,81245.79,1,1.0,0.0,69643.31,False,True,False,1,1
589,1,21.0,3,0.0,2,0.0,1.0,55601.44,True,False,False,0,0
652,0,27.0,10,107303.72,2,0.0,0.0,44435.76,True,False,False,0,0
609,1,40.0,10,137389.77,2,1.0,0.0,170122.22,False,True,False,0,0
615,0,61.0,9,0.0,2,1.0,0.0,150227.85,False,False,True,1,1
850,0,31.0,6,131996.66,2,1.0,1.0,178747.43,True,False,False,0,0
749,0,54.0,3,144768.94,1,1.0,0.0,93336.3,False,True,False,1,1
605,0,19.0,8,166133.28,1,1.0,1.0,107994.99,False,True,False,0,0
592,0,35.0,6,80285.16,1,1.0,0.0,72678.75,False,False,True,1,1
674,0,44.0,3,88902.21,1,1.0,0.0,73731.32,False,True,False,0,1
648,1,32.0,8,157138.99,3,1.0,0.0,190994.48,False,True,False,1,1
580,1,35.0,1,102097.33,1,0.0,1.0,168285.85,True,False,False,0,0
661,1,30.0,7,0.0,2,1.0,0.0,72196.57,True,False,False,0,0
730,1,39.0,1,99010.67,1,1.0,0.0,194945.8,True,False,False,0,0
622,1,47.0,6,142319.03,1,0.0,0.0,100183.05,False,False,True,0,1
549,0,45.0,6,124240.93,1,1.0,1.0,146372.51,False,True,False,0,1
547,0,49.0,8,121537.71,2,1.0,0.0,46521.45,False,True,False,1,1
561,1,49.0,1,102025.32,1,1.0,0.0,133051.64,False,True,False,1,1
850,0,40.0,6,0.0,1,1.0,0.0,136985.08,True,False,False,1,0
822,0,32.0,8,116358.0,1,1.0,0.0,108798.36,True,False,False,0,0
705,0,44.0,0,184552.12,1,1.0,0.0,68860.3,False,False,True,1,1
678,1,41.0,1,143443.61,1,1.0,0.0,196622.28,True,False,False,1,1
469,1,48.0,5,0.0,1,1.0,0.0,160529.71,True,False,False,1,1
707,1,48.0,7,105086.74,1,1.0,1.0,180344.69,False,True,False,1,1
697,0,63.0,7,148368.02,1,0.0,0.0,118862.08,True,False,False,1,1
731,1,33.0,5,137388.01,2,1.0,0.0,165000.68,False,False,True,0,0
684,0,60.0,2,116563.58,1,1.0,0.0,120257.7,True,False,False,1,1
636,0,49.0,6,113599.74,2,1.0,0.0,158887.09,False,True,False,1,1
697,1,45.0,1,0.0,2,1.0,0.0,46807.62,True,False,False,1,1
646,1,46.0,4,0.0,3,1.0,0.0,93251.42,True,False,False,1,1
511,0,27.0,8,0.0,2,1.0,1.0,49089.36,True,False,False,0,0
720,1,38.0,10,0.0,2,1.0,1.0,56229.72,True,False,False,1,1
591,1,40.0,1,86376.29,1,0.0,1.0,136767.16,False,False,True,1,1
570,0,34.0,10,0.0,2,0.0,1.0,183387.12,False,False,True,0,0
457,0,41.0,8,73700.12,3,1.0,1.0,185750.02,True,False,False,1,1
687,1,50.0,5,0.0,2,1.0,0.0,110230.4,False,False,True,0,0
653,1,37.0,3,125734.2,2,1.0,0.0,134625.09,False,True,False,1,1
683,1,36.0,7,0.0,2,1.0,0.0,104786.59,False,False,True,0,0
754,1,48.0,7,141819.02,1,1.0,0.0,93550.53,False,True,False,1,1
743,0,45.0,7,157332.26,1,1.0,0.0,125424.42,False,False,True,0,1
756,0,60.0,2,0.0,1,1.0,1.0,166513.49,True,False,False,1,1
693,0,40.0,0,120711.73,1,0.0,0.0,27345.18,False,True,False,1,1
701,0,43.0,2,0.0,2,1.0,1.0,165303.79,True,False,False,0,0
758,1,23.0,5,122739.1,1,1.0,0.0,102460.84,False,True,False,1,1
743,0,41.0,7,0.0,1,1.0,0.0,163736.09,False,False,True,1,1
675,1,33.0,0,141816.25,1,1.0,0.0,64815.05,False,True,False,1,1
786,1,29.0,4,0.0,2,1.0,0.0,103372.79,True,False,False,0,0
625,0,49.0,6,173434.9,1,1.0,0.0,165580.93,True,False,False,1,1
